CLAVE SITIO,CLAVE DE MONITOREO,NOMBRE DEL SITIO,FECHA REALIZACIÓN,Año,DQO_ESTADO,TIPO CUERPO DE AGUA,COLI_FEC,COLI_TOT,E_COLI,N_NH3,N_NO2,N_NO3,N_ORG,N_TOT,N_TOTK,TOX_D_48_UT,P_TOT,ORTO_PO4,COLOR_VER,ABS_UV,SDT,CONDUC_CAMPO,pH_CAMPO,OD_%,OD_mg/L,SAAM,SST,TURBIEDAD,CD_TOT,CR_TOT,HG_TOT,NI_TOT,CN_TOT,DUR_TOT,TEMP_AMB,TEMP_AGUA,CAUDAL,COT_NOM,TOX_NOM,TIPO_LOTICO,y
DLPUE2031,DLPUE2031-251112,RIO NEXAPA 10,41225,2012,INCUMPLE,LÓTICO,210.0,2400.0,64.0,16.464,0.063,0.125,22.456000000000003,39.108,38.92,0.5,14.782,30.193678571428578,5.0,0.0234,620.0,968.75,7.98,85.0,2.0,6.246544566544566,2080.0,1344.0,0.021,0.142,0.0180008815759529,0.236,0.0060893850457529,203.84,26.0,22.0,139.8,0,0,1,1.0
DLPUE2041,DLPUE2041-250218,NEXAPA ENTRADA A PUCTLA,43152,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,4.979,1.34,2.227,5.543,14.089,10.522,0.5,3.916,1.522,30.0,0.095,717.44,1121.0,8.2,25.5,1.77,0.878,107.0,60.3,0.0006505,0.00679,0.00010065,0.01472,0.0005,458.0,27.4,21.2,1970.3,0,0,1,1.0
DLPUE2002,DLPUE2002-100515,RIO NECAXA 4,42132,2015,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.636,0.0025,0.0155,0.295,0.931,0.931,0.5,0.084,0.028,5.0,0.051,126.72,198.0,7.9,86.9,7.63,0.25,13.0,9.74,0.0006505,0.0066,0.00010065,0.0045,0.0005,90.0,32.1,23.1,13686.298806539242,0,0,1,0.0
DLPUE2011,DLPUE2011-230314,VILLA AVILA CAMACHO,41717,2014,CUMPLE,LÓTICO,780.0,4884.0,243.0,0.057,0.006,0.376,0.146,0.585,0.2029999999999999,0.5,0.078,0.035,5.0,0.028,165.76,259.0,8.2,114.9,10.3,0.105,44.0,70.0,0.0007088954988821,0.0008151854193523,0.0001982931906725,0.00021,0.0005,364.0,23.3,21.0,10829.0,0,0,1,0.0
DLPUE2041,DLPUE2041-231016,NEXAPA ENTRADA A PUCTLA,42662,2016,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,8.786,0.0025,0.0155,1.409,10.195,10.195,0.5,1.775,1.208,60.0,0.287,978.56,1529.0,8.0,5.0,0.5,2.9,39.0,26.5,0.0006505,0.00682,0.00010065,0.01024,0.0005,592.0,27.3,26.2,42.4,0,0,1,1.0
DLPUE2025,DLPUE2025-160613,RIO NEXAPA 6,41444,2013,CUMPLE,LÓTICO,2400.0,2400.0,2400.0,0.105,0.03,0.093,1.12,1.348,1.225,0.5,0.335,0.702,10.0,0.237,235.52,368.0,7.69,68.0,6.2,0.199042019694574,130.0,24.5,0.0003,0.007,0.00010065,0.0068,0.0006635561810846,120.0,19.5,17.4,223.4,0,0,1,0.0
DLPUE2038,DLPUE2038-040617,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42887,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,3.557,0.881,9.047,2.397,15.882,5.954,0.5,0.724,0.597,60.0,0.093,426.88,667.0,7.8,46.7,3.92,0.07,768.18,614.0,0.0006505,0.028,0.00010065,0.02866,0.006,260.0,24.3,20.4,4011.5663617706314,0,0,1,1.0
DLPUE2024,DLPUE2024-170313,RIO NEXAPA 5,41345,2013,CUMPLE,LÓTICO,20.0,28.0,20.0,0.073,0.025,0.458,0.0,0.556,0.073,0.5,0.46,0.465,5.0,0.0045,298.88,467.0,7.32,69.0,6.3,0.3056599773312312,18.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.00057494906846,142.0,18.8,18.4,120.735,0,0,1,0.0
DLPUE2085,DLPUE2085-251112,RIO NEXAPA 21,41243,2012,CUMPLE,LÓTICO,460.0,2400.0,39.0,0.00175,0.0025,0.139,0.0,0.139,0.00175,0.5,0.076,0.232,2.5,0.0045,1344.0,2100.0,8.13,115.21,48.0,0.1350655665249469,5.0,2.6,0.0006505,0.0006,0.00010065,0.00021,0.0635470829429427,486.08,17.0,19.5,7130.0,0,0,1,0.0
DLPUE2037,DLPUE2037-110819,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ABAJO)",43687,2019,INCUMPLE,LÓTICO,24196.0,24196.0,24196.0,3.78339,1.104405,5.891361,2.54436,13.323516,6.32775,0.5,1.50523,0.91111,25.0,0.153,579.84,906.0,7.9,94.1,7.74,0.174,137.0,31.0,0.0006505,0.0314,0.00010065,0.0126,0.0021,286.044,28.4,21.2,11230.33013255468,0,0,1,1.0
DLPUE2008,DLPUE2008-300717,LAZARO CARDENAS,42941,2017,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.072,0.0025,0.07,0.286,0.428,0.358,0.5,0.091,0.022,20.0,0.035,169.408,264.7,7.6,69.0,5.5,0.005,5.0,4.45,0.0006505,0.0006,0.00010065,0.00021,0.0005,118.0,30.2,25.8,32595.9,0,0,1,0.0
DLPUE2034,DLPUE2034-290913,RIO NEXAPA 15,41544,2013,INCUMPLE,LÓTICO,280.0,390.0,230.0,0.085,0.481,1.516,0.0,2.082,0.085,0.5,2.677,1.754,60.0,0.16,391.68,612.0,7.94,54.0,4.6,0.6225065877332879,2385.0,743.0,0.005,0.072,0.00010065,0.017,0.0007545322787963,980.0,24.9,19.2,25291.8,0,0,1,1.0
DLPUE2028,DLPUE2028-090417,RIO NEXAPA 8,42829,2017,INCUMPLE,LÓTICO,11000.0,24000.0,11000.0,32.258,0.0025,3.457,30.793,66.50800000000001,63.051,0.5,0.0007,0.00075,300.0,0.47,717.184,1120.6,7.9,5.0,0.5,1.14,162.16,121.0,0.0006505,0.0086,0.00082,0.02065,0.0005,422.0,25.5,21.0,3809.0,1,1,1,1.0
DLPUE1992M1,DLPUE1992M1-110922,"RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",44810,2022,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,0.8,0.044,2.641,1.29,4.775,2.09,0.5,1.931,0.988,80.0,0.1755842487406692,135.04,211.0,7.8,55.3,3.99,0.005,318.2,200.0,0.00065074,0.018,0.0001006445,0.0201807369866125,0.001,114.74680253439972,17.0,14.0,434.0,0,0,1,1.0
DLPUE2084,DLPUE2084-211018,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),43388,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.831,0.0025,0.188,0.594,1.613,1.4249999999999998,0.5,0.066,0.007,10.0,0.087,455.04,711.0,8.4,74.5,6.51,0.005,783.58,800.0,0.0006505,0.09943,0.00010065,0.01834,0.0005,440.84,26.8,26.0,16541.288786558667,0,0,1,1.0
DLPUE2058,DLPUE2058-261014,RIO ACATLAN,41918,2014,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.855,0.024,0.088,0.0,0.967,0.855,0.5,0.114,0.076,10.0,0.079,524.8,820.0,7.8,33.4,2.8,0.151,139.0,51.8,0.0006505,0.0051,0.00010065,0.0062,0.0005,287.1,26.1,24.2,1509.0,0,0,1,0.0
DLPUE2083,DLPUE2083-250514,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),41775,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.00175,0.038,0.486,0.539,1.0630000000000002,0.539,0.5,2.322,2.029,150.0,0.207,503.04,786.0,7.4,46.0,4.3,0.314,1445.0,620.0,0.0006505,0.0477,0.00010065,0.0426,0.0005,767.3,29.8,25.3,4526.0,0,0,1,1.0
DLPUE2053,DLPUE2053-120715,ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR,42193,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.516,0.0025,0.051,0.01,3.567,3.516,0.5,2.623,0.835,150.0,0.548,396.16,619.0,7.4,39.2,2.93,0.48,1540.0,1106.0,0.0066,0.0862,0.0023,0.0619,0.0005,208.0,20.2,17.5,8078.140092712843,0,0,1,1.0
DLPUE2017,DLPUE2017-170313,PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15),41347,2013,INCUMPLE,LÓTICO,430.0,750.0,430.0,0.071,0.0025,0.069,0.0,0.14,0.071,0.5,1.93,1.276,150.0,0.0045,304.0,475.0,6.77,5.0,0.5,4.357939893208197,94.0,50.7,0.0006505,0.0006,0.00010065,0.00021,0.0087121719983963,160.0,20.1,16.8,920.1,1,1,1,1.0
DLPUE1983,DLPUE1983-140216,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",42410,2016,INCUMPLE,LÓTICO,11000.0,11000.0,4600.0,12.93,0.0025,0.293,16.19,29.413,29.12,0.5,4.132,1.867,400.0,0.991,1728.0,2700.0,7.5,22.5,1.57,0.6,620.0,332.0,0.0006505,0.0119,0.00010065,0.0439,0.0005,424.0,9.9,24.3,30.0,1,1,1,1.0
DLPUE1977,DLPUE1977-200316,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,42443,2016,INCUMPLE,LÓTICO,24000.0,24000.0,110.0,2.836,0.0025,0.071,16.42,19.327,19.256,0.5,2.196,1.928,200.0,0.213,737.28,1152.0,7.6,5.0,0.5,4.3,114.82,73.6,0.0006505,0.0006,0.00010065,0.0093,0.0005,300.0,23.8,18.2,5842.5,0,1,1,1.0
DLPUE2047,DLPUE2047-070816,RIO NEXAPA 19,42583,2016,CUMPLE,LÓTICO,11000.0,24000.0,1500.0,0.101,0.068,4.244,0.061,4.473999999999999,0.162,0.5,0.409,0.303,60.0,0.126,1053.632,1646.3,7.9,51.9,4.3,0.13,75.79,53.0,0.0006505,0.00688,0.00010065,0.00789,0.0005,717.4225468059764,29.7,24.5,11557.3,0,0,1,0.0
DLPUE2010,DLPUE2010-281018,RIO CAZONES 5,43399,2018,CUMPLE,LÓTICO,11000.0,24000.0,4600.0,0.233,0.0025,0.418,0.052,0.7030000000000001,0.285,0.5,0.112,0.014,2.5,0.045,174.08,272.0,7.4,93.4,7.72,0.005,13.0,16.1,0.0006505,0.01607,0.00010065,0.00965,0.0005,130.56,28.1,25.2,11745.616160640737,0,0,1,0.0
DLPUE2026,DLPUE2026-160815,NEXAPA LOS MOLINOS P1 (31),42226,2015,INCUMPLE,LÓTICO,11000.0,24000.0,4600.0,3.931,0.038,0.0155,5.134,9.103,9.065,0.5,1.022,0.868,40.0,0.208,308.48,482.0,7.7,36.4,2.48,1.05,5.0,6.22,0.0006505,0.0119,0.00010065,0.0088,0.0005,178.0,26.1,23.0,13.0,0,0,1,1.0
DLPUE1977,DLPUE1977-041112,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,41246,2012,INCUMPLE,LÓTICO,93.0,210.0,20.0,20.17,0.011,0.16,12.29,32.631,32.46,0.5,4.371,13.376,5.0,0.0045,856.96,1339.0,7.35,5.0,0.5,25.281264328808447,124.0,40.2,0.01,0.0006,0.00010065,0.174,0.0012102840554266,368.48,25.0,19.9,11079.628,0,0,1,1.0
DLPUE2009,DLPUE2009-140216,AGUA FRIA,42664,2016,CUMPLE,LÓTICO,2142.0,15531.0,292.0,0.00175,0.01,0.273,0.221,0.504,0.221,0.5,0.0007,0.00075,8.0,0.0715,175.36,274.0,7.4,70.3,5.47,0.005,5.0,4.3,0.0006505,0.0006,0.00010065,0.00021,0.0005,131.0,25.8,26.5,1545.0,0,0,1,0.0
DLPUE2010,DLPUE2010-310313,RIO CAZONES 5,41364,2013,CUMPLE,LÓTICO,15.0,93.0,5.0,0.00175,0.0025,0.0155,0.55,0.55,0.55,0.5,0.0104,0.00075,8.0,0.0045,144.0,225.0,8.68,83.0,6.3,0.073259054641534,17.0,4.9,0.0006505,0.0006,0.00129,0.00151,0.0116120096950655,129.0,28.0,29.7,47670.0,0,0,1,0.0
DLPUE2017,DLPUE2017-080913,PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15),41519,2013,INCUMPLE,LÓTICO,240.0,2400.0,210.0,0.531,0.0025,0.0155,0.0,0.531,0.531,0.5,0.0007,0.016,30.0,0.07,196.48,307.0,7.62,66.0,6.4,0.1478649796776429,5.0,50.7,0.0006505,0.013,0.00082,0.021,0.0006066296295292,200.0,24.0,18.1,1704.2,0,0,1,1.0
DLPUE2066,DLPUE2066-140914,DESPUES DE BACHOCO,41891,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,5.341,0.14,0.318,80.609,86.40799999999999,85.94999999999999,2.14,5.261,3.792,200.0,1.6,1408.0,2200.0,6.8,65.64418921649977,5.31755147006841,24.812,225.0,320.0,0.0006505,0.0062,0.00010065,0.0068,0.008,366.3,23.4,21.6,1.0,1,1,1,1.0
DLPUE2027,DLPUE2027-280413,RIO NEXAPA 7,41386,2013,INCUMPLE,LÓTICO,430.0,640.0,280.0,0.73,0.023,0.076,2.52,3.349,3.25,0.5,2.401296414582216,1.6790545112452044,50.0,0.276,449.28,702.0,7.66,28.0,2.7,1.638317341084654,48.0,22.2,0.0006505,0.0006,0.00010065,0.00021,0.0011522046563883,430.0,14.6,20.8,2.5,0,0,1,1.0
DLPUE2035,DLPUE2035-100313,RIO NEXAPA 14,41341,2013,INCUMPLE,LÓTICO,1500.0,2100.0,1200.0,1.986,0.022,0.13,2.73,4.868,4.716,0.5,3.419,2.954,60.0,0.0045,1039.36,1624.0,8.05,36.0,3.5,3.802838363425193,52.0,18.4,0.0006505,0.0006,0.00010065,0.00021,0.0023920138351935,460.0,22.3,19.2,3343.208,0,0,1,1.0
DLPUE2031,DLPUE2031-260616,RIO NEXAPA 10,42545,2016,INCUMPLE,LÓTICO,24000.0,42546.0,11000.0,9.47,0.308,3.205,3.508,16.491,12.978000000000002,0.5,6.235,1.549,80.0,0.239,639.104,998.6,7.8,44.3,3.95,1.46,548.39,256.0,0.0006505,0.0278,0.00010065,0.0302,0.0005,302.0,24.5,20.3,5347.6,0,1,1,1.0
DLPUE2001,DLPUE2001-030814,RIO NECAXA 1,41850,2014,CUMPLE,LÓTICO,11000.0,24000.0,2400.0,0.00175,0.0025,0.0155,0.0,0.00175,0.00175,0.5,0.068,0.05,20.0,0.038,142.72,223.0,7.9,64.1,4.4,0.005,5.0,7.87,0.0006505,0.0006,0.00010065,0.0073,0.0005,112.0,23.5,23.4,11382.0,0,0,1,0.0
DLPUE2056,DLPUE2056-090417,AMPLIACIÓN UNIÓN ANTORCHISTA,42828,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,37.006,0.0025,0.0155,38.763,75.769,75.769,0.5,6.009,4.357,400.0,0.61,731.712,1143.3,8.3,5.0,0.5,14.7,77.42,75.9,0.0006505,0.00509,0.00010065,0.01769,0.0005,456.0,24.5,23.1,919.389394606045,1,1,1,1.0
DLPUE2033,DLPUE2033-300417,RIO NEXAPA 13,42853,2017,INCUMPLE,LÓTICO,2100.0,11000.0,1200.0,0.3,0.455,2.387,0.091,3.233,0.391,0.5,1.795,1.192,60.0,0.116,467.84,731.0,7.1,40.2,3.69,1.71,46.25,25.8,0.0006505,0.00625,0.00010065,0.0045,0.0005,296.0,22.8,19.7,135.1,0,0,1,1.0
DLPUE2034,DLPUE2034-060414,RIO NEXAPA 15,41733,2014,INCUMPLE,LÓTICO,24000.0,24000.0,2400.0,0.576,0.288,0.088,17.826,18.778,18.402,0.5,2.881,2.587,40.0,0.496,869.76,1359.0,8.2,51.0,3.9,3.806,58.0,13.0,0.0006505,0.0099,0.00010065,0.0232,0.0005,497.8,25.6,19.6,2869.0,0,1,1,1.0
DLPUE2030,DLPUE2030-251112,RIO NEXAPA 11,41225,2012,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,2.464,0.038,0.149,1.624,4.275,4.088,0.5,6.459,15.018820000000002,5.0,0.0383,657.6,1027.5,7.63,51.79912177629134,4.572712243592786,1.9385125506516971,343.333,139.0,0.01,0.0006,0.00010065,0.136,0.0010914464984946,490.0,26.0,21.3,143.2,0,0,1,1.0
DLPUE2017,DLPUE2017-180318,PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15),43173,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,4.864,0.0025,0.0155,3.847,8.711,8.711,0.5,0.948,0.311,30.0,0.329,359.68,562.0,7.6,5.0,0.5,0.987,103.45,47.3,0.0006505,0.01445,0.00010065,0.00679,0.015,144.0,23.2,17.6,1979.1,0,0,1,1.0
DLPUE2010,DLPUE2010-260616,RIO CAZONES 5,42569,2016,CUMPLE,LÓTICO,1450.0,2382.0,10.0,0.066169,0.0025,0.0155,0.127474,0.193643,0.193643,0.5,0.08,0.009,13.0,0.038,159.36,249.0,8.0,58.9,4.59,0.05,5.0,5.2,0.0006505,0.0006,0.00010065,0.00021,0.0005,172.0,29.5,27.7,16173.0,0,0,1,0.0
DLPUE2029,DLPUE2029-040318,RIO NEXAPA 9,43158,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,20.318,0.0025,0.0155,5.064,25.382,25.382,0.5,4.908,2.689,150.0,0.321,940.8,1470.0,8.0,5.0,0.5,6.924,275.0,176.0,0.0006505,0.0791,0.00081,0.02189,0.0005,458.0,21.8,18.9,2771.2,0,1,1,1.0
DLPUE2083,DLPUE2083-270518,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),43242,2018,INCUMPLE,LÓTICO,4600.0,11000.0,1500.0,0.00175,0.0025,0.648,0.409,1.057,0.409,0.5,0.207,0.026,30.0,0.385,768.64,1201.0,7.9,5.0,0.5,0.005,1346.88,1868.0,0.0006505,0.03626,0.00086,0.0204,0.0005,484.0,28.7,24.0,11045.6,0,0,1,1.0
DLPUE1977,DLPUE1977-300314,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,41723,2014,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,8.99,0.06,0.087,24.78,33.917,33.77,1.13,4.079,3.997,150.0,0.841,1054.72,1648.0,7.5,10.0,1.0,12.432,102.5,74.7,0.0006505,0.0097,0.0018,0.0291,0.0005,569.3,22.6,20.7,1268.0,1,1,1,1.0
DLPUE2030,DLPUE2030-020417,RIO NEXAPA 11,42825,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,20.353,0.0025,4.205,2.878,27.436,23.231,0.5,3.214,2.302,150.0,0.384,958.72,1498.0,8.0,44.0,3.98,0.68,171.43,123.0,0.0006505,0.00834,0.00052,0.02212,0.0005,398.0,23.9,20.2,2500.9,0,1,1,1.0
DLPUE2026,DLPUE2026-220215,NEXAPA LOS MOLINOS P1 (31),42052,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,31.663,0.056,0.046,16.532,48.297,48.195,0.5,3.506,3.378,80.0,0.414,488.32,763.0,7.8,20.4,1.64,12.7,47.0,23.6,0.0006505,0.0006,0.00010065,0.0094,0.0005,234.0,15.9,13.5,7.0,0,0,1,1.0
DLPUE2029,DLPUE2029-270817,RIO NEXAPA 9,42969,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,11.449,0.592,2.434,1.646,16.121000000000002,13.095,0.5,1.749,1.544,60.0,0.154,657.1519999999999,1026.8,8.3,60.1,4.42,1.664,216.0,107.0,0.0006505,0.02261,0.00010065,0.01381,0.006,326.0,23.8,20.3,4445.9,0,0,1,1.0
DLPUE2048,DLPUE2048-270414,RIO NEXAPA 1,41752,2014,CUMPLE,LÓTICO,110.0,150.0,30.0,0.18,0.0025,0.361,13.104,13.645,13.284,0.5,0.139,0.128,10.0,0.136,129.92000000000002,203.0,7.9,55.9,4.4,0.005,22.0,9.3,0.0006505,0.0006,0.00010065,0.0137,0.0005,59.3,10.2,12.7,12.0,0,0,1,0.0
DLPUE2030,DLPUE2030-251015,RIO NEXAPA 11,42305,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.043,0.116,0.427,13.772,17.358,16.815,0.5,0.856,0.565,120.0,0.336,716.544,1119.6,7.8,49.0,4.1,2.94,90.0,89.4,0.0006505,0.0053,0.00010065,0.0109,0.0005,352.0,21.0,20.2,2506.0,0,1,1,1.0
DLPUE2002,DLPUE2002-020717,RIO NECAXA 4,42915,2017,CUMPLE,LÓTICO,930.0,2100.0,430.0,0.062,0.0025,0.0155,0.138,0.2,0.2,0.5,0.027,0.00075,40.0,0.115,181.12,283.0,8.4,58.6,4.9,0.005,29.0,23.8,0.0006505,0.06482,0.00010065,0.00345,0.0005,112.0,30.7,26.8,9805.05767122908,0,0,1,0.0
DLPUE2027,DLPUE2027-170313,RIO NEXAPA 7,41344,2013,CUMPLE,LÓTICO,15.0,39.0,11.0,0.015,0.0025,0.126,0.0,0.141,0.015,0.5,0.986,0.579,10.0,0.0045,300.8,470.0,7.29,67.0,5.9,0.2072614717469831,12.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.0005657205386201,190.0,21.9,21.7,2.5,0,0,1,0.0
DLPUE2042,DLPUE2042-210413,PUCTLA,41382,2013,INCUMPLE,LÓTICO,390.0,750.0,390.0,1.422,1.422,22.4,22.4,47.644,23.822,0.5,3.277,3.098,120.0,1.014,1077.76,1684.0,7.73,5.0,0.5,8.830593015873015,48.0,75.4,0.0006505,0.0006,0.00010065,0.00021,0.0009714516996525,560.0,32.2,21.4,460.5,0,0,1,1.0
DLPUE2025,DLPUE2025-170515,RIO NEXAPA 6,42136,2015,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.423,0.088,0.527,3.903,7.941000000000001,7.326,0.5,0.838,0.443,20.0,0.092,264.96,414.0,7.9,55.2,4.08,1.2,15.0,9.72,0.0006505,0.0053,0.00010065,0.0074,0.0005,124.0,20.3,17.5,139.0,0,0,1,0.0
DLPUE2036,DLPUE2036-210413,NEXAPA-LAS FAJANAS P1 (33),41383,2013,INCUMPLE,LÓTICO,750.0,1200.0,390.0,1.534,0.144,0.755,24.173,26.606,25.706999999999997,0.5,4.849,4.181,40.0,0.297,1002.24,1566.0,7.96,78.0,7.6,1.8961401346226725,42.0,46.7,0.0006505,0.0006,0.00010065,0.00021,0.0010614889519042,500.0,26.1,20.1,2301.0,0,0,1,1.0
DLPUE2043,DLPUE2043-250218,RIO NEXAPA 17,43153,2018,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.316,0.082,4.645,0.308,5.350999999999999,0.624,0.5,0.389,0.211,5.0,0.087,818.5600000000001,1279.0,8.1,28.0,2.13,0.005,15.0,10.1,0.0006505,0.00916,0.00010065,0.00565,0.0005,578.0,22.1,20.1,986.0,0,0,1,0.0
DLPUE1989,DLPUE1989-120415,LA AUTOPISTA P1 (24),42101,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.853,0.023,0.0155,5.62,9.496,9.473,0.5,1.361,1.025,150.0,0.567,510.08,797.0,7.7,5.0,0.5,6.2,315.0,172.0,0.0006505,0.0135,0.00010065,0.0229,0.0005,192.0,18.8,18.5,3419.0,0,1,1,1.0
DLPUE1975M1,DLPUE1975M1-240416,ARROYO ZAPATERO,42481,2016,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,1.692,0.054,0.094,25.616,27.456,27.308,0.5,5.029,4.196,250.0,0.513,721.92,1128.0,8.1,5.0,0.5,13.0,182.35,167.0,0.0006505,0.009,0.00010065,0.0319,0.0005,362.34,24.3,22.6,65.0,1,1,1,1.0
DLPUE2003,DLPUE2003-201013,RIO NECAXA 5,41564,2013,CUMPLE,LÓTICO,1.5,110.0,1.5,0.153,0.0025,0.384,0.504,1.041,0.657,0.5,0.087,0.043,20.0,0.023,103.68,162.0,7.4,60.0,5.8,0.005,5.0,12.1,0.0006505,0.0006,0.00010065,0.002,0.0005,104.0,23.5,20.6,33414.9,0,0,1,0.0
DLPUE1977,DLPUE1977-050217,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,42765,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,28.38,0.0025,0.872,12.588,41.84,40.968,0.5,4.155,3.265,200.0,0.427,1057.28,1652.0,7.3,5.0,0.5,3.162,110.0,138.0,0.0006505,0.00536,0.00010065,0.01216,0.0005,500.0,18.6,18.2,3611.3,1,1,1,1.0
DLPUE2030,DLPUE2030-030618,RIO NEXAPA 11,43248,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,9.54,0.534,0.439,5.338,15.851,14.878,0.5,0.122,0.105,70.0,0.993,774.4,1210.0,8.0,37.8,3.01,1.961,122.64,51.6,0.0006505,0.01376,0.0006,0.01356,0.0005,436.0,29.1,21.8,3879.7,1,0,1,1.0
DLPUE2037,DLPUE2037-010418,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ABAJO)",43195,2018,CUMPLE,LÓTICO,90.0,210.0,40.0,0.555,0.311,9.104,0.32,10.29,0.875,0.5,1.075,0.871,30.0,0.164,743.04,1161.0,8.4,38.1,2.51,0.005,140.0,99.3,0.0006505,0.01333,0.00010065,0.01058,0.0005,442.0,27.1,20.4,3037.4,0,0,1,0.0
DLPUE2048,DLPUE2048-160613,RIO NEXAPA 1,41446,2013,CUMPLE,LÓTICO,150.0,210.0,120.0,0.605,0.022,0.072,0.336,1.035,0.941,0.5,0.975,1.187,2.5,0.281,106.88,167.0,7.59,64.0,6.3,1.3443506329703028,286.0,71.4,0.0006505,0.0006,0.00010065,0.00021,0.0006635561810846,110.0,13.5,13.9,21.7,0,0,1,0.0
DLPUE2063,DLPUE2063-230815,PUEBLA ALSESECA  (A) AGUAS ARRIBA,42233,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,7.164,0.06,0.043,46.796,54.063,53.96,0.5,5.436,5.176,250.0,1.156,1139.2,1780.0,8.4,5.0,0.5,6.5,310.0,279.0,0.0006505,0.0115,0.00010065,0.0143,0.0005,314.0,23.1,22.0,888.0,1,1,1,1.0
OCGCE3246,OCGCE3246-200316,PASO JARDIN,42445,2016,CUMPLE,LÓTICO,11000.0,24000.0,40.0,1.074,0.037,0.31,0.326,1.747,1.4,0.5,0.152,0.078,100.0,0.016,128.64,201.0,7.8,62.1,5.94,0.05,206.67,160.0,0.0006505,0.0144,0.00010065,0.0083,0.0005,88.0,26.8,23.7,14188.5,0,0,1,0.0
DLPUE2066,DLPUE2066-010516,DESPUES DE BACHOCO,42488,2016,INCUMPLE,LÓTICO,1500.0,24000.0,70.0,18.691,0.0025,0.296,48.936,67.923,67.627,5.15,14.575,14.527,500.0,0.89,1269.76,1984.0,7.3,5.0,0.5,18.4,158.07,225.0,0.0006505,0.0156,0.00010065,0.0264,0.0005,366.0,31.8,20.0,1.7,1,1,1,1.0
DLPUE1976,DLPUE1976-050217,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,42765,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,21.063,0.0025,0.577,6.732,28.372,27.795,0.5,8.665,4.99,150.0,0.477,1038.72,1623.0,7.2,5.0,0.5,3.489,100.0,103.0,0.0006505,0.00858,0.00072,0.01378,0.0005,496.0,15.3,14.1,2012.8,1,1,1,1.0
DLPUE2083,DLPUE2083-250218,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),43151,2018,CUMPLE,LÓTICO,390.0,24000.0,210.0,0.129,0.0025,0.217,0.109,0.4549999999999999,0.238,0.5,0.247,0.013,2.5,0.075,572.8000000000001,895.0,8.0,68.3,4.4,0.005,5.0,1.25,0.0006505,0.05285,0.00010065,0.00336,0.0005,452.0,32.4,23.8,5116.0,0,0,1,0.0
